#Pos,fname,lname,Number,Speed,Agility,Strength,Jumping,Coverage,PassRush,RunCoverage,PassBlocking,RunBlocking,Catch,RunRoute,BreakTackle,HoldOntoBall,PowerRunStyle,PassAccuracy,PassArmStrength,PassReadCoverage,Tackle,KickPower,KickAccuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,DOB,PBP,Photo,YearsPro,Hand,Weight,Height,BodyType,Skin,Face,Dreads,Helmet,FaceMask,Visor,EyeBlack,MouthPiece,LeftGlove,RightGlove,LeftWrist,RightWrist,LeftElbow,RightElbow,Sleeves,LeftShoe,RightShoe,NeckRoll,Turtleneck,

Team = 49ers    Players:53
TE,Kellen,Winslow,11,84,85,68,70,9,14,14,71,74,73,73,75,65,Power,11,10,12,12,8,11,48,84,60,5,39,27,24,"Miami, FL",11/23/1975,6674,6674,1,Right,250,6'5",Normal,Skin11,Face9,No,Standard,FaceMask2,None,Yes,No,Type2,Type2,None,None,BlackTeamStripe,BlackTeamStripe,None,Shoe1,Shoe1,None,None,
TE,Aaron,Shea,80,71,76,47,81,30,9,24,73,73,66,67,54,87,Power,11,12,11,18,8,13,86,71,29,5,53,64,44,Michigan,3/12/1978,2646,2646,5,Right,255,6'3",Normal,Skin17,Face5,No,Standard,FaceMask6,None,Yes,No,Team2,Team2,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
TE,Darnell,Sanders,89,78,66,58,57,25,15,20,70,76,49,50,36,63,Power,11,10,13,24,8,9,46,81,27,5,35,49,18,Ohio State,5/14/1973,3696,3696,3,Right,270,6'6",Normal,Skin3,Face12,No,Standard,FaceMask13,None,No,No,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
WR,Quincy,Morgan,81,91,87,35,70,12,12,11,36,39,85,86,49,53,Balanced,20,22,16,12,16,16,63,89,40,5,51,85,52,Kansas State,10/8/1977,3159,3159,4,Right,210,6'1",Normal,Skin4,Face1,No,Standard,FaceMask2,None,No,Yes,Type2,Type2,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
WR,Andre',Davis,87,91,86,29,85,7,10,14,32,30,75,82,34,74,Balanced,19,22,16,11,10,10,55,70,40,5,24,81,76,Virginia Tech,2/25/1981,3553,3553,3,Right,195,6'1",Normal,Skin21,Face2,Yes,Standard,FaceMask2,None,No,No,Type2,Type2,None,None,None,None,None,Shoe1,Shoe1,None,None,
WR,Dennis,Northcutt,86,89,89,35,81,12,10,5,35,33,79,83,43,74,Finesse,20,22,16,10,12,13,53,73,35,5,43,91,52,Arizona,8/16/1981,2792,2792,5,Right,175,5'11",Normal,Skin2,Face1,No,Standard,FaceMask2,None,No,Yes,Type4,Type4,SingleWhite,SingleWhite,None,None,None,Shoe3,Shoe3,None,White,
WR,Andre,King,84,83,76,32,72,31,14,16,31,35,62,61,35,66,Balanced,18,20,15,30,7,13,48,72,31,5,23,86,79,"Miami, FL",9/12/1979,3123,3123,4,Right,195,5'11",Normal,Skin6,Face12,No,Standard,FaceMask2,None,No,No,Team1,Team1,DoubleTeam,DoubleTeam,None,None,None,Shoe3,Shoe3,None,None,
WR,Frisman,Jackson,88,89,86,61,35,4,2,9,19,22,55,41,26,68,Balanced,19,20,14,10,3,7,27,71,21,5,22,46,54,Western Illinois,8/4/1976,4654,4654,4,Right,215,6'3",Normal,Skin5,Face1,No,Standard,FaceMask2,None,No,No,Type3,Type3,ElasticSmall,ElasticSmall,None,None,None,Shoe1,Shoe1,None,None,
C,Jeff,Faine,50,61,77,69,76,12,28,47,64,71,26,20,42,20,Power,11,12,11,21,14,14,75,81,40,5,36,42,55,Notre Dame,3/31/1979,5080,5080,2,Right,303,6'3",Large,Skin18,Face14,No,Revolution,FaceMask26,None,Yes,No,Team1,Team1,SingleBlack,SingleBlack,Neoprine,Neoprine,None,Shoe1,Shoe1,Collar,None,
C,Melvin,Fowler,67,40,62,83,48,12,28,47,63,58,26,20,42,20,Power,11,12,11,21,14,14,75,91,38,5,48,19,17,Maryland,11/25/1980,3574,3574,3,Right,310,6'3",Normal,Skin13,Face11,No,Standard,FaceMask10,None,No,No,Type3,Type3,DoubleWhite,DoubleWhite,None,None,None,Shoe3,Shoe3,None,None,
C,Ryan,Pontbriand,64,57,54,73,53,12,13,30,47,48,12,13,1,4,Power,10,11,10,20,16,13,69,86,27,5,28,26,15,Rice,11/26/1979,5484,5484,2,Right,255,6'2",Normal,Skin17,Face7,No,Standard,FaceMask8,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,

Team = Buccaneers    Players:53
CB,Ronde,Barber,20,81,86,47,72,89,58,70,20,14,40,11,8,37,Finesse,12,9,10,79,18,21,96,85,76,5,61,84,80,Virginia,4/7/1975,1622,1622,8,Right,184,5'10",Normal,Skin4,Face3,No,Standard,FaceMask5,None,No,No,Type2,Type2,TapedSmall,TapedSmall,None,None,None,Shoe2,Shoe2,None,None,
CB,Brian,Kelly,25,87,97,35,68,88,54,63,18,15,11,10,7,37,Finesse,11,9,10,73,14,15,60,87,69,5,61,82,67,USC,1/14/1976,1627,1627,7,Right,193,5'11",Normal,Skin6,Face7,No,Standard,FaceMask7,None,No,No,Type2,Type2,ElasticLarge,ElasticLarge,None,None,None,Shoe5,Shoe5,None,None,
CB,Mario,Edwards,37,89,87,43,78,71,37,61,26,20,24,6,4,30,Finesse,11,10,11,73,17,13,53,80,31,5,46,60,49,Florida State,12/1/1975,2583,2583,5,Right,199,6'0",Normal,Skin6,Face6,Yes,Standard,FaceMask5,None,No,No,Taped,Taped,None,None,HighWhite,HighWhite,None,Shoe2,Shoe2,None,None,
CB,Corey,Ivy,35,86,74,31,73,77,33,50,29,25,13,12,9,39,Finesse,12,9,10,64,20,19,45,79,27,5,25,70,54,Oklahoma,3/29/1977,3890,3890,4,Right,183,5'8",Normal,Skin5,Face7,No,Standard,FaceMask2,None,No,No,Team2,Team2,None,None,HighWhite,HighWhite,None,Shoe5,Shoe5,None,None,
CB,Tom,Knight,27,87,85,57,75,68,40,57,26,24,27,12,38,50,Finesse,11,9,10,71,19,22,77,65,32,5,53,50,44,Iowa,12/29/1974,5,5,8,Right,202,6'0",Normal,Skin6,Face1,No,Standard,FaceMask5,None,No,Yes,Team4,Team4,None,None,HighWhite,HighWhite,None,Shoe2,Shoe2,None,White,
DE,Greg,Spires,94,72,63,71,64,40,77,70,15,16,14,16,23,33,Power,11,10,10,78,16,17,56,83,40,5,51,75,79,Florida State,8/12/1974,985,985,7,Right,265,6'1",Normal,Skin14,Face10,No,Revolution,FaceMask26,None,No,No,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Shoe5,Shoe5,None,None,
DE,Simeon,Rice,97,75,82,71,79,45,95,77,23,18,22,14,28,26,Power,11,10,10,87,19,19,75,86,80,5,74,84,80,Illinois,2/24/1974,12,12,9,Right,268,6'5",Normal,Skin13,Face15,No,Standard,FaceMask6,None,No,No,Type3,Type3,ElasticLarge,ElasticLarge,HighBlack,HighBlack,None,Shoe2,Shoe2,None,None,
DE,Dewayne,White,90,75,80,63,67,30,77,72,27,28,28,28,34,16,Power,14,11,11,80,21,20,63,77,31,5,49,53,24,Louisville,10/19/1979,5287,5287,2,Right,273,6'2",Normal,Skin19,Face9,No,Revolution,FaceMask27,None,No,No,Taped,Taped,None,None,HighWhite,HighWhite,None,Shoe5,Shoe5,None,None,
DT,Ellis,Wyms,96,56,68,67,82,10,77,77,26,23,25,22,31,10,Power,12,13,11,78,17,15,67,72,40,5,41,57,42,Mississippi State,4/12/1979,3243,3243,4,Right,279,6'3",Normal,Skin20,Face12,No,Revolution,FaceMask17,None,No,No,Team2,Team2,TapedSmall,TapedSmall,WhiteTurf,WhiteTurf,None,Shoe5,Shoe5,None,None,
DT,Anthony,McFarland,92,63,77,69,53,30,76,94,30,30,24,17,38,26,Power,11,10,11,89,22,20,70,63,79,5,68,76,51,Louisiana State,12/18/1977,1971,1971,6,Right,300,6'0",Large,Skin21,Face15,No,Standard,FaceMask6,None,No,No,Taped,Taped,TapedSmall,TapedSmall,None,None,None,Shoe2,Shoe2,None,None,
DT,Darrell,Russell,98,65,78,69,62,16,72,71,24,30,23,15,32,38,Power,11,11,10,84,23,21,65,89,69,5,54,45,83,USC,5/27/1976,1229,1229,8,Right,325,6'5",Large,Skin22,Face9,No,Standard,FaceMask6,None,No,No,Team1,Team1,SingleBlack,SingleBlack,Elastic,Elastic,None,Shoe5,Shoe5,None,White,
DT,Chartric,Darby,91,73,54,73,56,10,70,75,22,18,23,20,31,39,Power,11,10,11,79,16,15,60,98,28,5,55,63,24,South Carolina St,10/22/1975,3769,3769,5,Right,270,6'0",Large,Skin22,Face14,No,Revolution,FaceMask23,None,No,No,Team4,Team4,None,None,HighBlack,HighBlack,None,Shoe5,Shoe5,None,None,
FB,Mike,Alstott,40,77,83,67,67,6,10,14,64,66,65,64,89,65,Power,14,18,16,15,22,21,92,91,74,5,76,59,66,Purdue,12/21/1973,1660,1660,9,Right,248,6'1",Normal,Skin1,Face2,No,Standard,FaceMask9,None,No,No,None,None,NeopreneSmall,SingleWhite,None,None,None,Shoe2,Shoe2,Bulging,None,
FB,Greg,Comella,44,80,75,69,81,15,12,10,70,74,54,42,39,77,Power,14,16,14,15,21,22,81,89,61,5,54,56,71,Stanford,7/9/1975,1136,1136,7,Right,248,6'1",Normal,Skin1,Face7,No,Standard,FaceMask7,None,Yes,No,Type2,Type2,None,None,HighWhite,HighWhite,White,Shoe2,Shoe2,None,None,
FS,Dwight,Smith,26,88,86,49,68,83,25,57,26,29,17,12,8,6,Finesse,10,9,10,63,16,14,60,86,40,5,34,33,76,Akron,8/13/1978,3198,3198,4,Right,201,5'10",Normal,Skin4,Face12,No,Standard,FaceMask7,None,No,No,Team3,Team3,ElasticLarge,ElasticLarge,None,None,None,Shoe5,Shoe5,None,None,
G,Matt,O'Dwyer,73,49,64,77,52,19,34,28,66,67,30,30,24,11,Power,10,12,10,34,28,25,94,96,74,5,69,52,24,Northwestern,9/1/1972,1174,1174,10,Right,305,6'5",Normal,Skin9,Face10,No,Standard,FaceMask8,None,No,No,Type2,Type2,ElasticSmall,ElasticSmall,None,None,None,Shoe2,Shoe2,None,None,
G,Matt,Stinchcomb,78,52,65,59,55,24,24,23,86,79,30,30,47,19,Power,11,11,17,33,16,16,82,98,56,5,62,65,49,Georgia,6/3/1977,1966,1966,6,Right,310,6'6",Large,Skin17,Face13,No,Standard,FaceMask8,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,Team,Shoe4,Shoe4,None,None,
G,Kerry,Jenkins,71,40,47,59,41,17,30,28,85,85,29,30,18,7,Power,10,12,10,30,24,23,76,97,39,5,64,86,42,Troy State,9/6/1973,1203,1203,7,Right,305,6'5",Large,Skin17,Face10,No,Standard,FaceMask8,None,No,No,Type1,Type1,TapedSmall,TapedSmall,Black,Black,None,Shoe2,Shoe2,None,None,
G,Cosey,Coleman,60,39,44,53,52,7,18,27,83,79,10,22,16,4,Power,11,12,10,18,21,17,47,99,20,5,52,75,48,Tennessee,10/27/1978,2652,2652,5,Right,322,6'4",Large,Skin22,Face10,No,Standard,FaceMask8,None,No,No,Type1,Type1,DoubleWhite,DoubleWhite,None,None,None,Shoe2,Shoe2,None,None,
G,Jeb,Terry,68,53,66,75,58,37,41,37,70,56,30,30,38,9,Power,12,11,9,32,21,15,83,89,51,5,45,1,2,North Carolina,4/10/1981,6620,6620,1,Right,311,6'5",Large,Skin6,Face13,No,Standard,FaceMask10,None,No,No,Type1,Type1,None,None,HighWhite,HighWhite,None,Taped,Taped,None,None,
RB,Charlie,Garner,30,86,79,31,68,5,8,9,22,22,81,85,72,99,Finesse,24,25,15,13,13,16,87,83,77,5,88,82,65,Tennessee,2/13/1972,1312,1312,11,Right,190,5'10",Normal,Skin4,Face1,No,Standard,FaceMask7,None,Yes,No,Type3,Type3,TapedSmall,TapedSmall,None,None,White,Shoe2,Shoe2,None,None,
RB,Michael,Pittman,32,85,68,63,73,8,9,12,29,32,64,62,73,83,Balanced,24,25,14,10,13,16,75,91,39,5,54,62,72,Fresno State,8/14/1975,41,41,7,Right,218,6'0",Normal,Skin11,Face6,No,Standard,FaceMask5,None,No,Yes,Type3,Type3,SingleWhite,SingleWhite,Elastic,Elastic,None,Shoe2,Shoe2,None,None,
RB,Brandon,Bennett,36,85,76,45,61,31,19,19,34,30,53,61,71,77,Balanced,24,25,14,28,11,14,62,89,31,5,41,67,46,South Carolina,2/3/1973,411,411,7,Right,220,5'11",Normal,Skin6,Face6,No,Standard,FaceMask7,None,No,No,Taped,Taped,None,None,WhiteTurf,WhiteTurf,None,Shoe4,Shoe4,None,None,
RB,Jamel,White,22,72,66,41,64,34,20,19,40,39,69,65,72,99,Finesse,25,25,14,28,13,16,63,90,38,5,51,76,65,South Dakota,2/11/1978,3303,3303,5,Right,222,5'9",Normal,Skin2,Face6,No,Standard,FaceMask7,None,No,Yes,Team2,Team2,None,None,HighWhite,HighWhite,None,Shoe5,Shoe5,None,None,
ILB,Shelton,Quarles,53,80,77,51,70,75,74,89,24,30,16,23,26,18,Power,11,10,10,88,11,13,79,86,69,5,64,85,71,Vanderbilt,9/11/1971,1650,1650,8,Right,225,6'1",Normal,Skin4,Face6,No,Standard,FaceMask6,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,White,Shoe5,Shoe5,None,None,
ILB,Keith,Burns,51,63,84,43,56,71,49,60,30,30,18,30,25,24,Power,11,10,10,64,10,11,72,81,38,5,74,51,81,Oklahoma State,5/16/1972,512,512,11,Right,235,6'2",Normal,Skin22,Face9,No,Standard,FaceMask6,None,No,No,Type1,Type1,None,None,HighWhite,HighWhite,None,Shoe4,Shoe4,None,White,
K,Martin,Gramatica,10,40,43,41,42,26,31,35,23,30,34,29,28,32,Balanced,14,11,11,30,92,88,48,86,69,5,71,64,80,Kansas State,11/27/1975,2034,2034,6,Right,170,5'8",Normal,Skin17,Face4,No,Standard,FaceMask1,None,No,No,None,None,None,None,None,None,None,Shoe5,Shoe5,None,None,
OLB,Ian,Gold,52,82,82,61,67,74,82,82,19,26,25,21,38,39,Power,11,11,11,82,8,8,81,87,60,5,54,76,68,Michigan,8/23/1978,2688,2688,5,Right,223,6'0",Normal,Skin4,Face3,No,Standard,FaceMask7,None,No,No,Taped,Taped,TapedSmall,TapedSmall,None,None,None,Shoe2,Shoe2,None,None,
OLB,Derrick,Brooks,55,82,86,63,64,83,67,97,21,27,26,20,28,26,Power,11,10,10,98,11,11,99,84,90,5,79,85,82,Florida State,4/18/1973,1647,1647,10,Right,235,6'0",Normal,Skin4,Face4,No,Standard,FaceMask7,None,No,No,Team3,Team3,DoubleBlack,Quarterback,HighWhite,HighWhite,None,Shoe2,Shoe2,None,None,
OLB,Ryan,Nece,56,82,68,51,79,52,59,82,15,21,19,17,36,34,Power,14,9,10,80,11,7,75,79,33,5,29,83,24,UCLA,2/24/1979,4791,4791,3,Right,224,6'3",Normal,Skin3,Face10,No,Standard,FaceMask6,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,White,Shoe5,Shoe5,None,None,
OLB,Marquis,Cooper,58,84,85,70,78,44,65,65,26,23,24,22,30,10,Power,11,13,11,73,16,15,67,86,31,5,43,10,24,Washington,3/11/1982,6364,6364,1,Right,211,6'2",Skinny,Skin13,Face1,No,Standard,FaceMask6,None,No,No,Type1,Type1,None,None,None,None,None,Shoe5,Shoe5,None,None,
P,Josh,Bidwell,9,48,58,39,47,34,43,36,24,30,48,37,33,4,Balanced,38,36,27,53,75,78,60,98,40,5,54,81,42,Oregon,3/13/1976,1869,1869,5,Right,220,6'3",Normal,Skin17,Face5,No,Standard,FaceMask2,None,No,No,None,None,ElasticSmall,ElasticSmall,None,None,None,Shoe3,Shoe3,None,None,
QB,Brad,Johnson,14,54,63,35,43,27,13,19,24,25,13,18,17,35,Balanced,82,74,80,22,6,11,23,71,73,48,90,80,24,Florida State,9/13/1968,1776,1776,13,Right,226,6'5",Normal,Skin17,Face5,No,Standard,FaceMask9,None,No,No,None,None,DoubleWhite,DoubleWhite,WhiteBlackStripe,WhiteBlackStripe,None,Shoe2,Shoe2,None,None,
QB,Brian,Griese,8,52,73,42,53,30,20,19,27,28,21,24,13,32,Balanced,74,75,60,30,9,14,30,61,49,76,61,55,24,Michigan,3/18/1975,520,520,7,Right,215,6'3",Normal,Skin17,Face2,No,Revolution,FaceMask16,None,No,No,None,None,Quarterback,None,None,None,Team,Shoe2,Shoe2,None,None,
QB,Chris,Simms,2,67,82,31,61,29,13,33,19,20,20,24,40,28,Balanced,61,79,48,33,11,15,26,61,43,56,52,37,24,Texas,8/29/1980,5240,5240,2,Left,220,6'4",Normal,Skin17,Face3,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,Team,Shoe5,Shoe5,None,None,
SS,Jermaine,Phillips,23,82,80,55,61,69,43,51,34,28,27,9,9,36,Finesse,16,12,11,58,23,17,74,65,40,5,22,62,41,Georgia,3/27/1979,3671,3671,3,Right,214,6'1",Normal,Skin5,Face3,No,Standard,FaceMask2,None,No,No,Type4,Type4,SingleBlack,SingleBlack,Black,Black,None,Shoe2,Shoe2,None,None,
SS,Will,Allen,19,83,78,42,76,63,44,56,43,30,17,20,6,44,Finesse,9,8,10,58,27,29,99,85,50,5,34,55,58,Ohio State,6/17/1982,6304,6304,1,Right,190,6'1",Skinny,Skin12,Face1,No,Standard,FaceMask7,None,No,No,Type1,Type1,None,None,HighTeam,HighTeam,None,Shoe5,Shoe5,None,None,
T,Derrick,Deese,70,44,54,63,43,20,35,28,87,86,24,36,30,11,Power,11,11,11,32,25,22,89,95,86,5,89,98,60,USC,5/17/1970,1553,1553,13,Right,289,6'3",Normal,Skin20,Face9,No,Standard,FaceMask8,None,No,No,Type1,Type1,TapedSmall,TapedSmall,Elastic,Elastic,None,Shoe2,Shoe2,None,None,
T,Todd,Steussie,75,53,60,79,59,13,27,31,86,84,17,26,26,14,Power,11,12,10,24,19,17,80,98,75,5,88,77,48,California,12/1/1970,958,958,11,Right,308,6'6",Normal,Skin9,Face10,No,Standard,FaceMask8,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Shoe2,Shoe2,None,None,
T,Jason,Whittle,65,45,55,69,45,11,23,26,59,60,24,27,9,7,Power,10,12,10,26,20,17,58,99,32,5,54,77,43,Southwest Miss. St,3/7/1975,1116,1116,7,Right,305,6'4",Large,Skin17,Face10,No,Standard,FaceMask8,None,No,No,Team4,Team4,DoubleBlack,DoubleBlack,None,None,None,Shoe5,Shoe5,None,None,
T,Kenyatta,Walker,67,50,59,71,62,26,27,23,80,79,53,43,50,20,Power,11,11,16,42,16,18,97,96,62,5,57,75,41,Florida,2/1/1979,3224,3224,4,Right,302,6'5",Large,Skin5,20,No,Standard,FaceMask10,None,No,No,Type1,Type1,NeopreneSmall,NeopreneSmall,Neoprine,Neoprine,None,Shoe5,Shoe5,None,None,
TE,Dave,Moore,81,59,68,39,43,6,11,14,80,71,68,69,44,70,Power,11,10,11,14,12,14,55,75,42,5,86,82,24,Pittsburgh,11/11/1969,1668,1668,13,Right,250,6'2",Normal,Skin17,Face15,No,Standard,FaceMask12,None,No,No,Taped,Taped,DoubleWhite,DoubleWhite,None,None,None,Shoe2,Shoe2,None,None,
TE,Rickey,Dudley,88,84,87,45,82,13,6,14,57,53,63,69,65,72,Power,11,10,11,10,7,10,51,69,40,5,40,30,62,Ohio State,7/15/1972,1260,1260,9,Right,255,6'6",Normal,Skin21,Face12,No,Standard,FaceMask7,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Shoe2,Shoe2,None,None,
TE,Ken,Dilger,85,65,81,51,68,9,8,15,80,77,75,73,54,78,Power,24,26,26,14,14,16,66,85,39,5,71,34,24,Illinois,2/2/1971,721,721,10,Right,250,6'5",Normal,Skin1,Face9,No,Revolution,FaceMask17,None,No,No,Type4,Type4,TapedSmall,TapedSmall,None,None,None,Shoe5,Shoe5,None,None,
TE,Nate,Lawrie,46,66,80,47,70,25,16,21,51,51,53,58,36,63,Power,12,10,13,25,9,9,46,71,27,5,24,59,23,Yale,10/17/1981,6712,6712,1,Right,262,6'5",Normal,Skin9,Face14,No,Standard,FaceMask6,None,No,No,Team4,Team4,DoubleBlack,DoubleBlack,None,None,Team,Shoe2,Shoe2,None,None,
WR,Joey,Galloway,84,88,84,39,88,5,12,14,31,34,84,85,61,60,Balanced,25,25,21,10,9,13,59,79,69,5,69,88,62,Ohio State,11/20/1971,1615,1615,10,Right,197,5'11",Normal,Skin5,Face7,No,Standard,FaceMask5,None,Yes,Yes,Team2,Team2,None,None,None,None,None,Shoe5,Shoe5,None,None,
WR,Keenan,McCardell,87,82,77,33,81,8,13,13,40,44,92,92,59,60,Balanced,22,20,16,16,12,15,60,77,73,5,89,87,47,UNLV,1/6/1970,794,794,13,Right,191,6'1",Normal,Skin3,Face3,No,Standard,FaceMask2,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe5,Shoe5,None,None,
WR,Michael,Clayton,80,85,86,40,65,6,12,14,60,61,83,84,65,67,Balanced,20,22,16,10,14,15,59,84,38,5,33,62,81,Louisiana State,10/13/1982,6355,6355,1,Right,185,6'3",Skinny,Skin12,Face1,No,Standard,FaceMask2,None,Yes,No,Type3,Type3,SingleWhite,SingleWhite,HighWhite,HighWhite,None,Shoe5,Shoe5,None,None,
WR,Joe,Jurevicius,83,79,68,38,62,11,6,13,68,68,80,81,56,74,Power,19,20,14,13,19,19,55,78,22,5,67,78,12,Penn State,12/23/1974,1150,1150,7,Right,230,6'5",Skinny,Skin1,Face6,No,Standard,FaceMask2,None,Yes,No,Type1,Type1,SingleWhite,SingleWhite,None,None,None,Shoe2,Shoe2,None,None,
WR,Charles,Lee,82,83,79,34,75,12,16,12,30,31,85,79,52,64,Balanced,20,18,12,16,16,15,56,70,35,5,24,89,46,Central Florida,11/19/1977,2809,2809,5,Right,210,6'2",Normal,Skin6,Face5,No,Standard,FaceMask3,None,No,Yes,Team2,Team2,SingleBlack,SingleBlack,None,None,Team,Shoe2,Shoe2,None,None,
WR,Mark,Jones,13,87,83,30,79,7,5,10,12,15,60,60,31,65,Finesse,19,18,14,10,5,11,23,84,17,5,21,64,52,Tennessee,11/3/1980,6707,6707,1,Right,185,5'9",Normal,Skin11,Face1,No,Standard,FaceMask2,None,No,No,Type2,Type2,NeopreneSmall,NeopreneSmall,None,None,None,Shoe2,Shoe2,None,None,
C,John,Wade,76,48,50,61,39,15,20,30,79,83,15,14,7,4,Power,10,11,10,22,19,15,73,98,40,5,54,74,50,Marshall,1/25/1975,732,732,7,Right,299,6'5",Normal,Skin17,Face10,No,Standard,FaceMask4,None,No,No,None,None,NeopreneSmall,NeopreneSmall,Neoprine,Neoprine,None,Shoe5,Shoe5,None,None,
C,Ryan,Benjamin,66,44,54,63,53,12,13,30,44,48,12,13,1,4,Power,10,11,10,20,16,13,69,78,27,5,28,33,15,South Florida,11/11/1977,3838,3838,3,Right,242,6'1",Normal,Skin17,Face15,No,Standard,FaceMask8,None,No,No,Team3,Team3,DoubleTeam,DoubleTeam,None,None,None,Shoe2,Shoe2,None,None,

Team = Cardinals    Players:53
CB,Duane,Starks,28,91,92,31,82,88,32,62,19,14,32,10,6,37,Finesse,10,9,10,77,17,22,77,64,79,5,59,71,80,"Miami, FL",5/23/1974,124,124,7,Right,172,5'10",Skinny,Skin3,Face3,No,Standard,FaceMask7,None,No,No,Team3,Team3,TapedLarge,TapedLarge,White,White,None,Shoe1,Shoe1,None,None,
CB,Renaldo,Hill,21,83,82,39,75,87,53,60,28,26,24,8,6,34,Finesse,13,12,11,61,18,21,70,81,40,5,41,65,43,Michigan State,11/12/1978,3098,3098,4,Right,194,5'11",Normal,Skin5,Face15,No,Standard,FaceMask5,None,No,No,Team3,Team3,None,None,HighWhite,HighWhite,None,Shoe6,Shoe6,None,None,
CB,David,Macklin,27,87,86,41,81,80,40,54,23,21,27,8,6,34,Finesse,11,11,11,69,16,15,45,95,27,5,45,65,51,Penn State,7/14/1978,2575,2575,5,Right,196,5'9",Normal,Skin4,Face6,No,Standard,FaceMask5,None,No,No,Type3,Type3,None,None,HighWhite,None,None,Shoe1,Shoe1,None,None,
CB,Coby,Rhinehart,23,84,76,51,69,71,33,45,21,15,21,6,5,1,Finesse,12,10,11,57,16,11,45,66,27,5,25,67,49,SMU,2/7/1977,2017,2017,6,Right,198,5'11",Normal,Skin14,Face3,No,Standard,FaceMask7,None,No,No,Team1,Team1,TapedLarge,TapedLarge,None,None,None,Shoe3,Shoe3,None,None,
DE,Bert,Berry,92,78,67,73,81,46,90,69,18,12,16,16,26,18,Power,11,10,10,77,17,19,70,85,69,5,36,63,77,Notre Dame,8/15/1975,680,680,8,Right,250,6'3",Normal,Skin5,Face13,No,Standard,FaceMask10,None,No,No,Type1,Type1,None,None,None,None,Team,Shoe1,Shoe1,None,None,
DE,Calvin,Pace,79,75,79,57,67,41,81,74,27,28,28,28,34,16,Power,14,11,11,83,21,20,63,77,40,5,47,54,24,Wake Forest,10/28/1980,5198,5198,2,Right,262,6'4",Normal,Skin5,Face15,No,Standard,FaceMask10,None,No,No,Team3,Team3,ElasticLarge,ElasticLarge,None,None,None,Shoe3,Shoe3,None,None,
DE,Fred,Wakefield,97,57,60,71,52,10,71,68,20,18,14,19,27,10,Power,13,11,11,75,12,13,49,89,26,5,51,51,24,Illinois,9/17/1978,3825,3825,4,Right,288,6'7",Normal,Skin9,Face10,No,Standard,FaceMask6,None,No,No,Type2,Type2,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
DE,Dennis,Johnson,96,70,73,53,73,67,79,63,30,30,27,30,35,22,Power,13,11,11,80,12,13,75,93,39,5,44,51,24,Kentucky,12/4/1979,3615,3615,3,Right,269,6'5",Normal,Skin20,Face10,No,Standard,FaceMask6,None,No,No,Type1,Type1,SingleTeam,SingleTeam,White,White,None,Shoe3,Shoe3,None,None,
DE,Antonio,Smith,67,63,54,67,67,39,68,49,30,30,27,28,33,30,Power,13,11,11,79,19,19,66,90,34,5,38,30,24,Oklahoma State,10/31/1979,6600,6600,1,Right,260,6'3",Normal,Skin1,Face13,No,Standard,FaceMask6,None,No,No,Type3,Type3,NeopreneSmall,NeopreneSmall,None,None,None,Shoe3,Shoe3,None,None,
DE,Kyle,Vanden Bosch,93,75,87,71,78,54,72,73,30,29,20,26,32,26,Power,13,11,11,70,16,14,61,67,28,5,37,41,68,Nebraska,11/17/1978,3222,3222,4,Right,282,6'4",Normal,Skin9,Face15,No,Standard,FaceMask10,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
DT,Russell,Davis,98,58,64,73,50,23,66,70,30,25,27,24,35,20,Power,11,10,11,79,21,22,66,87,53,5,53,67,49,North Carolina,3/28/1975,2040,2040,6,Right,314,6'4",Large,Skin22,20,No,Standard,FaceMask6,None,No,No,Team3,Team3,NeopreneSmall,NeopreneSmall,None,None,None,Shoe1,Shoe1,None,None,
DT,Wendell,Bryant,91,70,75,59,64,20,75,74,27,23,24,19,35,20,Power,12,10,11,79,16,19,60,81,29,5,48,65,24,Wisconsin,9/12/1980,3526,3526,3,Right,303,6'5",Large,Skin20,Face13,No,Standard,FaceMask6,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
